Date,Open,High,Low,Close,Adj Close,Volume
2019-12-17,17.450001,17.590000,17.040001,17.270000,17.270000,555500
2019-12-18,17.400000,17.420000,17.040001,17.320000,17.320000,480900
2019-12-19,17.200001,18.030001,17.200001,17.799999,17.799999,801000
2019-12-20,17.629999,17.750000,17.400000,17.570000,17.570000,419600
2019-12-23,17.910000,18.010000,17.760000,17.830000,17.830000,319300
2019-12-24,17.900000,17.959999,17.690001,17.700001,17.700001,100300
2019-12-26,17.990000,18.120001,17.959999,18.110001,18.110001,180300
2019-12-27,18.139999,18.230000,17.980000,18.110001,18.110001,298900
2019-12-30,18.490000,18.490000,18.139999,18.270000,18.270000,555900
2019-12-31,18.150000,18.209999,17.799999,18.070000,18.070000,356500
2020-01-02,18.209999,18.510000,18.209999,18.440001,18.440001,733800
2020-01-03,17.840000,17.969999,17.670000,17.670000,17.670000,800700
2020-01-06,17.200001,17.240000,16.820000,16.850000,16.850000,1054800
2020-01-07,16.809999,17.120001,16.719999,16.940001,16.940001,589600
2020-01-08,17.209999,17.950001,17.139999,17.740000,17.740000,1297900
2020-01-09,17.920000,18.100000,17.639999,17.830000,17.830000,807200
2020-01-10,18.260000,18.389999,18.100000,18.139999,18.139999,704300
2020-01-13,18.290001,18.389999,18.080000,18.240000,18.240000,582500
2020-01-14,18.299999,18.430000,18.150000,18.400000,18.400000,576600
2020-01-15,17.990000,18.059999,17.570000,17.670000,17.670000,581100
2020-01-16,17.820000,17.940001,17.330000,17.430000,17.430000,569400
2020-01-17,17.860001,18.160000,17.740000,18.129999,18.129999,445200
2020-01-21,17.760000,17.809999,17.139999,17.270000,17.270000,742300
2020-01-22,18.020000,18.040001,17.360001,17.660000,17.660000,694300
2020-01-23,17.770000,18.730000,17.549999,18.680000,18.680000,1064100
2020-01-24,18.430000,18.530001,17.750000,18.030001,18.030001,759400
2020-01-27,17.270000,17.320000,16.700001,16.820000,16.820000,1451900
2020-01-28,16.920000,17.469999,16.780001,17.219999,17.219999,888400
2020-01-29,17.180000,17.250000,16.510000,16.520000,16.520000,682600
2020-01-30,15.630000,16.520000,15.630000,16.430000,16.430000,1645900
2020-01-31,16.020000,16.290001,15.930000,16.030001,16.030001,797800
2020-02-03,16.209999,16.610001,16.209999,16.250000,16.250000,616500
2020-02-04,16.930000,16.950001,16.540001,16.549999,16.549999,553300
2020-02-05,16.889999,17.040001,16.580000,16.980000,16.980000,834600
2020-02-06,17.250000,17.330000,16.590000,16.629999,16.629999,631300
2020-02-07,16.330000,16.340000,15.860000,15.920000,15.920000,931500
2020-02-10,15.730000,16.070000,15.610000,15.850000,15.850000,703100
2020-02-11,16.250000,16.799999,16.080000,16.730000,16.730000,827700
2020-02-12,16.700001,16.950001,16.440001,16.709999,16.709999,985300
2020-02-13,16.510000,16.620001,16.309999,16.360001,16.360001,495700
2020-02-14,16.709999,16.809999,16.490000,16.750000,16.750000,788500
2020-02-18,16.639999,16.650000,16.110001,16.350000,16.350000,789400
2020-02-19,16.450001,16.790001,16.370001,16.719999,16.719999,632900
2020-02-20,16.030001,16.129999,15.550000,15.720000,15.720000,2257200
2020-02-21,15.430000,15.650000,15.210000,15.400000,15.400000,1042000
2020-02-24,14.620000,14.680000,14.060000,14.160000,14.160000,1590400
2020-02-25,14.360000,14.660000,13.920000,13.920000,13.920000,1276300
2020-02-26,14.070000,14.220000,12.740000,12.930000,12.930000,2911800
2020-02-27,12.260000,12.710000,11.820000,11.890000,11.890000,2790800
2020-02-28,11.180000,11.480000,10.910000,11.330000,11.330000,2554700
2020-03-02,11.580000,11.720000,11.070000,11.640000,11.640000,2029800
2020-03-03,11.590000,11.970000,10.980000,11.170000,11.170000,2743300
2020-03-04,11.240000,11.500000,10.870000,10.930000,10.930000,3151900
2020-03-05,10.100000,10.180000,8.650000,9.050000,9.050000,4399600
2020-03-06,8.530000,9.470000,8.500000,9.150000,9.150000,4169400
2020-03-09,7.920000,8.320000,7.390000,7.460000,7.460000,1530200
2020-03-10,8.200000,8.440000,7.370000,7.680000,7.680000,1986600
2020-03-11,7.670000,7.800000,6.220000,6.690000,6.690000,2403700
2020-03-12,5.230000,5.380000,4.010000,4.310000,4.310000,2700000
2020-03-13,4.820000,5.130000,4.040000,4.790000,4.790000,3904600
2020-03-16,3.900000,3.900000,3.050000,3.050000,3.050000,3441600
2020-03-17,3.300000,3.390000,2.810000,3.160000,3.160000,5649500
2020-03-18,2.560000,2.720000,1.990000,2.140000,2.140000,2745100
2020-03-19,2.200000,2.650000,1.850000,2.410000,2.410000,2607600
2020-03-20,2.740000,3.560000,2.680000,2.790000,2.790000,3246700
2020-03-23,2.720000,2.840000,2.370000,2.680000,2.680000,2530500
2020-03-24,3.260000,3.580000,3.020000,3.330000,3.330000,3273000
2020-03-25,3.660000,4.670000,3.500000,4.350000,4.350000,4821000
2020-03-26,4.760000,5.940000,4.690000,5.200000,5.200000,5157400
2020-03-27,4.690000,5.560000,4.460000,4.910000,4.910000,2800000
2020-03-30,5.350000,5.430000,4.530000,4.740000,4.740000,2861600
2020-03-31,4.740000,4.830000,4.250000,4.270000,4.270000,1851800
2020-04-01,3.840000,3.950000,3.610000,3.710000,3.710000,2410000
2020-04-02,4.020000,4.060000,3.610000,3.740000,3.740000,1707700
2020-04-03,3.660000,3.760000,3.360000,3.520000,3.520000,1442200
